architecture,qb_id,player,archetype,actual_ovr,latent_score,predicted_ovr,residual,analysis_partition
A,QB-0048,Davin Wydner,Dual Threat,80,79.90943397,80,0,fit
A,QB-0049,CJ Bailey,Pocket Passer,80,79.82469669,80,0,holdout
A,QB-0050,Kurt Benkert,Backfield Creator,80,80.36682205,80,0,fit
A,QB-0051,Drew Bledsoe,Pocket Passer,80,79.99784223,80,0,fit
A,QB-0052,Boomer Esiason,Pocket Passer,80,80.35191209,80,0,fit
A,QB-0053,Donald Hammond III,Dual Threat,80,80.4188433,80,0,holdout
A,QB-0054,Joey Harrington,Pocket Passer,80,80.13416535,80,0,fit
A,QB-0055,Mason Heintschel,Pocket Passer,80,79.75205908,80,0,fit
A,QB-0056,Katin Houser,Pocket Passer,80,79.5053098,80,0,fit
A,QB-0057,Ryan Leaf,Pocket Passer,80,79.48095587,79,-1,fit
A,QB-0058,Dan Marino,Pocket Passer,80,80.15732129,80,0,holdout
A,QB-0059,Owen McCown,Pocket Passer,80,80.61758146,81,1,fit
A,QB-0060,Donovan McNabb,Dual Threat,80,80.58340876,81,1,fit
A,QB-0061,Joe Montana,Pocket Passer,80,80.09889633,80,0,fit
A,QB-0062,Warren Moon,Pocket Passer,80,80.22536511,80,0,fit
A,QB-0063,Mark Sanchez,Pocket Passer,80,80.08246668,80,0,fit
A,QB-0064,KaMario Taylor,Pure Runner,80,75.69802562,76,-4,research_only
A,QB-0065,Bryce Underwood,Backfield Creator,80,79.99985908,80,0,holdout
A,QB-0066,Johnny Unitas,Pocket Passer,80,79.92130852,80,0,fit
A,QB-0067,Conner Weigman,Pocket Passer,80,79.76641499,80,0,fit
A,QB-0068,Conner Weigman,Pocket Passer,80,79.76641499,80,0,profile_duplicate
A,QB-0069,Steve Young,Dual Threat,80,79.61411772,80,0,fit
A,QB-0070,Michael Vick,Dual Threat,89,88.43043028,88,-1,holdout
A,QB-0071,Sam Leavitt,Pocket Passer,88,87.42285676,87,-1,holdout
A,QB-0072,Trinidad Chambliss,Backfield Creator,88,88.08469678,88,0,fit
A,QB-0073,Dante Moore,Pocket Passer,87,86.73610281,87,0,fit
A,QB-0074,Joey Harrington,Pocket Passer,79,79.85679674,80,1,boundary
B,QB-0001,Julian Sayin,Pocket Passer,87,86.94718106,87,0,fit
B,QB-0002,Tom Brady,Pocket Passer,87,87.324066,87,0,holdout
B,QB-0003,Joey Harrington,Pocket Passer,86,85.75767485,86,0,fit
B,QB-0004,CJ Bailey,Pocket Passer,86,86.08042081,86,0,holdout
B,QB-0005,Robert Griffin III,Backfield Creator,86,86.764433,87,1,holdout
B,QB-0006,Jayden Maiava,Backfield Creator,86,85.92470416,86,0,fit
B,QB-0007,Kurt Benkert,Pocket Passer,86,85.48459725,85,-1,fit
B,QB-0008,Drew Bledsoe,Pocket Passer,86,85.77560174,86,0,fit
B,QB-0009,Trinidad Chambliss,Backfield Creator,85,84.95741208,85,0,fit
B,QB-0010,Dante Moore,Pocket Passer,85,85.17474785,85,0,fit
B,QB-0011,Jaron-Keawe Sagapolutele,Pocket Passer,85,84.90509462,85,0,fit
B,QB-0012,Keelon Russell,Dual Threat,84,83.91381785,84,0,fit
B,QB-0013,Joey Harrington,Pocket Passer,84,84.02948278,84,0,fit
B,QB-0014,CJ Carr,Pocket Passer,84,84.14334778,84,0,fit
B,QB-0015,Jayden Maiava,Pocket Passer,84,84.1882397,84,0,fit
B,QB-0016,Arch Manning,Pocket Passer,84,84.65248242,85,1,holdout
B,QB-0017,Darian Mensah,Pocket Passer,84,83.72586094,84,0,fit
B,QB-0018,Julian Sayin,Pocket Passer,84,83.71253263,84,0,fit
B,QB-0019,Bear Bachmeier,Pocket Passer,83,83.21659949,83,0,fit
B,QB-0020,Baylor Hayes,Pocket Passer,83,83.07823969,83,0,fit
B,QB-0021,Caden Veltkamp,Pocket Passer,83,82.86632009,83,0,holdout
B,QB-0022,Byrum Brown,Dual Threat,83,82.91923441,83,0,fit
B,QB-0023,Devon Dampier,Pure Runner,83,,,,research_only
B,QB-0024,Noah Fifita,Pocket Passer,83,83.41264026,83,0,holdout
B,QB-0025,Kevin Jennings,Pocket Passer,83,83.35956079,83,0,fit
B,QB-0026,DJ Lagway,Dual Threat,83,82.9404313,83,0,fit
B,QB-0027,Sam Leavitt,Pocket Passer,83,82.79421308,83,0,holdout
B,QB-0028,John Mateer,Pure Runner,83,,,,research_only
B,QB-0029,Drew Mestemaker,Pocket Passer,83,83.18843097,83,0,fit
B,QB-0030,Jaylen Raynor,Pocket Passer,83,83.24728076,83,0,fit
B,QB-0031,Josh Hoover,Pocket Passer,82,81.69482364,82,0,holdout
B,QB-0032,Nico Iamaleava,Pocket Passer,82,81.52980881,82,0,fit
B,QB-0033,Avery Johnson,Backfield Creator,82,81.79925448,82,0,holdout
B,QB-0034,Marcel Reed,Dual Threat,82,82.03570012,82,0,holdout
B,QB-0035,LaNorris Sellers,Dual Threat,82,82.10165282,82,0,fit
B,QB-0036,Demond Williams Jr.,Backfield Creator,82,81.94180102,82,0,fit
B,QB-0037,Aidan Chiles,Pocket Passer,81,81.13339479,81,0,holdout
B,QB-0038,Joey Harrington,Pocket Passer,81,81.3838922,81,0,fit
B,QB-0039,Dante Moore,Pocket Passer,81,81.45034979,81,0,fit
B,QB-0040,Micah Alejado,Pocket Passer,81,80.9642102,81,0,fit
B,QB-0041,Bear Bachmeier,Pocket Passer,81,80.68912092,81,0,fit
B,QB-0042,Alonza Barnett III,Backfield Creator,81,81.18649834,81,0,fit
B,QB-0043,Anthony Colandrea,Pocket Passer,81,81.75351541,82,1,fit
B,QB-0044,Colton Joseph,Pocket Passer,81,81.0508886,81,0,fit
B,QB-0045,Maddux Madsen,Pocket Passer,81,80.68554446,81,0,fit
B,QB-0046,Jaron-Keawe Sagapolutele,Pocket Passer,81,80.96318976,81,0,fit
B,QB-0047,Noah Fifita,Pocket Passer,80,80.20756486,80,0,holdout
B,QB-0048,Davin Wydner,Dual Threat,80,79.99991943,80,0,fit
B,QB-0049,CJ Bailey,Pocket Passer,80,80.01390565,80,0,holdout
B,QB-0050,Kurt Benkert,Backfield Creator,80,80.03564451,80,0,fit
B,QB-0051,Drew Bledsoe,Pocket Passer,80,79.95169532,80,0,fit
B,QB-0052,Boomer Esiason,Pocket Passer,80,80.2673238,80,0,fit
B,QB-0053,Donald Hammond III,Dual Threat,80,80.87358917,81,1,holdout
B,QB-0054,Joey Harrington,Pocket Passer,80,80.06352162,80,0,fit
B,QB-0055,Mason Heintschel,Pocket Passer,80,79.78756504,80,0,fit
B,QB-0056,Katin Houser,Pocket Passer,80,79.64016496,80,0,fit
B,QB-0057,Ryan Leaf,Pocket Passer,80,79.54410671,80,0,fit
B,QB-0058,Dan Marino,Pocket Passer,80,80.045521,80,0,holdout
B,QB-0059,Owen McCown,Pocket Passer,80,80.46388726,80,0,fit
B,QB-0060,Donovan McNabb,Dual Threat,80,80.05269071,80,0,fit
B,QB-0061,Joe Montana,Pocket Passer,80,80.12660131,80,0,fit
B,QB-0062,Warren Moon,Pocket Passer,80,80.03502551,80,0,fit
B,QB-0063,Mark Sanchez,Pocket Passer,80,80.13325956,80,0,fit
B,QB-0064,KaMario Taylor,Pure Runner,80,,,,research_only
B,QB-0065,Bryce Underwood,Backfield Creator,80,79.964347,80,0,holdout
B,QB-0066,Johnny Unitas,Pocket Passer,80,79.83821687,80,0,fit
B,QB-0067,Conner Weigman,Pocket Passer,80,79.90166238,80,0,fit
B,QB-0068,Conner Weigman,Pocket Passer,80,79.90166238,80,0,profile_duplicate
B,QB-0069,Steve Young,Dual Threat,80,80.07225348,80,0,fit
B,QB-0070,Michael Vick,Dual Threat,89,88.88485617,89,0,holdout
B,QB-0071,Sam Leavitt,Pocket Passer,88,87.37921467,87,-1,holdout
B,QB-0072,Trinidad Chambliss,Backfield Creator,88,87.95393989,88,0,fit
B,QB-0073,Dante Moore,Pocket Passer,87,86.84197664,87,0,fit
B,QB-0074,Joey Harrington,Pocket Passer,79,79.65570013,80,1,boundary
C,QB-0001,Julian Sayin,Pocket Passer,87,86.98994276,87,0,fit
C,QB-0002,Tom Brady,Pocket Passer,87,87.4671786,87,0,holdout
C,QB-0003,Joey Harrington,Pocket Passer,86,85.80629835,86,0,fit
C,QB-0004,CJ Bailey,Pocket Passer,86,86.02414328,86,0,holdout
C,QB-0005,Robert Griffin III,Backfield Creator,86,86.29239682,86,0,holdout
C,QB-0006,Jayden Maiava,Backfield Creator,86,85.48574709,85,-1,fit
C,QB-0007,Kurt Benkert,Pocket Passer,86,85.61127615,86,0,fit
C,QB-0008,Drew Bledsoe,Pocket Passer,86,85.7910268,86,0,fit
C,QB-0009,Trinidad Chambliss,Backfield Creator,85,85.13233264,85,0,fit
C,QB-0010,Dante Moore,Pocket Passer,85,85.157527,85,0,fit
C,QB-0011,Jaron-Keawe Sagapolutele,Pocket Passer,85,84.93185435,85,0,fit
C,QB-0012,Keelon Russell,Dual Threat,84,83.79132712,84,0,fit
C,QB-0013,Joey Harrington,Pocket Passer,84,84.13232045,84,0,fit
C,QB-0014,CJ Carr,Pocket Passer,84,84.10488758,84,0,fit
C,QB-0015,Jayden Maiava,Pocket Passer,84,84.11865755,84,0,fit
C,QB-0016,Arch Manning,Pocket Passer,84,84.68177888,85,1,holdout
C,QB-0017,Darian Mensah,Pocket Passer,84,83.77453764,84,0,fit
C,QB-0018,Julian Sayin,Pocket Passer,84,83.68535001,84,0,fit
C,QB-0019,Bear Bachmeier,Pocket Passer,83,83.15882827,83,0,fit
C,QB-0020,Baylor Hayes,Pocket Passer,83,82.96951412,83,0,fit
C,QB-0021,Caden Veltkamp,Pocket Passer,83,82.99500097,83,0,holdout
C,QB-0022,Byrum Brown,Dual Threat,83,82.53892935,83,0,fit
C,QB-0023,Devon Dampier,Pure Runner,83,82.87155173,83,0,research_only
C,QB-0024,Noah Fifita,Pocket Passer,83,83.2699572,83,0,holdout
C,QB-0025,Kevin Jennings,Pocket Passer,83,83.27165213,83,0,fit
C,QB-0026,DJ Lagway,Dual Threat,83,83.39964753,83,0,fit
C,QB-0027,Sam Leavitt,Pocket Passer,83,82.84508637,83,0,holdout
C,QB-0028,John Mateer,Pure Runner,83,83.28010023,83,0,research_only
C,QB-0029,Drew Mestemaker,Pocket Passer,83,83.2532639,83,0,fit
C,QB-0030,Jaylen Raynor,Pocket Passer,83,83.10155641,83,0,fit
C,QB-0031,Josh Hoover,Pocket Passer,82,81.80266509,82,0,holdout
C,QB-0032,Nico Iamaleava,Pocket Passer,82,81.63368994,82,0,fit
C,QB-0033,Avery Johnson,Backfield Creator,82,81.46171567,81,-1,holdout
C,QB-0034,Marcel Reed,Dual Threat,82,81.28975011,81,-1,holdout
C,QB-0035,LaNorris Sellers,Dual Threat,82,81.85352333,82,0,fit
C,QB-0036,Demond Williams Jr.,Backfield Creator,82,82.31535836,82,0,fit
C,QB-0037,Aidan Chiles,Pocket Passer,81,81.12202193,81,0,holdout
C,QB-0038,Joey Harrington,Pocket Passer,81,81.53651031,82,1,fit
C,QB-0039,Dante Moore,Pocket Passer,81,81.30114106,81,0,fit
C,QB-0040,Micah Alejado,Pocket Passer,81,80.70735368,81,0,fit
C,QB-0041,Bear Bachmeier,Pocket Passer,81,80.77295865,81,0,fit
C,QB-0042,Alonza Barnett III,Backfield Creator,81,80.92850448,81,0,fit
C,QB-0043,Anthony Colandrea,Pocket Passer,81,81.80128357,82,1,fit
C,QB-0044,Colton Joseph,Pocket Passer,81,81.09466293,81,0,fit
C,QB-0045,Maddux Madsen,Pocket Passer,81,80.48575206,80,-1,fit
C,QB-0046,Jaron-Keawe Sagapolutele,Pocket Passer,81,81.0632102,81,0,fit
C,QB-0047,Noah Fifita,Pocket Passer,80,80.29266879,80,0,holdout
C,QB-0048,Davin Wydner,Dual Threat,80,80.01263804,80,0,fit
C,QB-0049,CJ Bailey,Pocket Passer,80,79.83043236,80,0,holdout
C,QB-0050,Kurt Benkert,Backfield Creator,80,80.21009135,80,0,fit
C,QB-0051,Drew Bledsoe,Pocket Passer,80,80.00357791,80,0,fit
C,QB-0052,Boomer Esiason,Pocket Passer,80,80.35764777,80,0,fit
C,QB-0053,Donald Hammond III,Dual Threat,80,80.52204738,81,1,holdout
C,QB-0054,Joey Harrington,Pocket Passer,80,80.13990103,80,0,fit
C,QB-0055,Mason Heintschel,Pocket Passer,80,79.75779476,80,0,fit
C,QB-0056,Katin Houser,Pocket Passer,80,79.51104548,80,0,fit
C,QB-0057,Ryan Leaf,Pocket Passer,80,79.48669154,79,-1,fit
C,QB-0058,Dan Marino,Pocket Passer,80,80.16305697,80,0,holdout
C,QB-0059,Owen McCown,Pocket Passer,80,80.62331714,81,1,fit
C,QB-0060,Donovan McNabb,Dual Threat,80,80.68661283,81,1,fit
C,QB-0061,Joe Montana,Pocket Passer,80,80.10463201,80,0,fit
C,QB-0062,Warren Moon,Pocket Passer,80,80.23110078,80,0,fit
C,QB-0063,Mark Sanchez,Pocket Passer,80,80.08820236,80,0,fit
C,QB-0064,KaMario Taylor,Pure Runner,80,75.69802562,76,-4,research_only
C,QB-0065,Bryce Underwood,Backfield Creator,80,79.84312838,80,0,holdout
C,QB-0066,Johnny Unitas,Pocket Passer,80,79.9270442,80,0,fit
C,QB-0067,Conner Weigman,Pocket Passer,80,79.77215066,80,0,fit
C,QB-0068,Conner Weigman,Pocket Passer,80,79.77215066,80,0,profile_duplicate
C,QB-0069,Steve Young,Dual Threat,80,79.71732179,80,0,fit
C,QB-0070,Michael Vick,Dual Threat,89,88.53363435,89,0,holdout
C,QB-0071,Sam Leavitt,Pocket Passer,88,87.42859244,87,-1,holdout
C,QB-0072,Trinidad Chambliss,Backfield Creator,88,87.92796608,88,0,fit
C,QB-0073,Dante Moore,Pocket Passer,87,86.74183849,87,0,fit
C,QB-0074,Joey Harrington,Pocket Passer,79,79.86253241,80,1,boundary
D,QB-0001,Julian Sayin,Pocket Passer,87,86.99317439,87,0,fit
D,QB-0002,Tom Brady,Pocket Passer,87,87.47073834,87,0,holdout
D,QB-0003,Joey Harrington,Pocket Passer,86,85.80871622,86,0,fit
D,QB-0004,CJ Bailey,Pocket Passer,86,86.02671091,86,0,holdout
D,QB-0005,Robert Griffin III,Backfield Creator,86,86.34990678,86,0,holdout
D,QB-0006,Jayden Maiava,Backfield Creator,86,85.52558943,86,0,fit
D,QB-0007,Kurt Benkert,Pocket Passer,86,85.61355993,86,0,fit
D,QB-0008,Drew Bledsoe,Pocket Passer,86,85.79343417,86,0,fit
D,QB-0009,Trinidad Chambliss,Backfield Creator,85,85.16443433,85,0,fit
D,QB-0010,Dante Moore,Pocket Passer,85,85.15949882,85,0,fit
D,QB-0011,Jaron-Keawe Sagapolutele,Pocket Passer,85,84.93367102,85,0,fit
D,QB-0012,Keelon Russell,Dual Threat,84,83.7076083,84,0,fit
D,QB-0013,Joey Harrington,Pocket Passer,84,84.13358744,84,0,fit
D,QB-0014,CJ Carr,Pocket Passer,84,84.1061357,84,0,fit
D,QB-0015,Jayden Maiava,Pocket Passer,84,84.11991513,84,0,fit
D,QB-0016,Arch Manning,Pocket Passer,84,84.68342362,85,1,holdout
D,QB-0017,Darian Mensah,Pocket Passer,84,83.77555864,84,0,fit
D,QB-0018,Julian Sayin,Pocket Passer,84,83.6863097,84,0,fit
D,QB-0019,Bear Bachmeier,Pocket Passer,83,83.15942597,83,0,fit
D,QB-0020,Baylor Hayes,Pocket Passer,83,82.96998166,83,0,fit
D,QB-0021,Caden Veltkamp,Pocket Passer,83,82.99548603,83,0,holdout
D,QB-0022,Byrum Brown,Dual Threat,83,82.50569063,83,0,fit
D,QB-0023,Devon Dampier,Pure Runner,83,82.87155173,83,0,research_only
D,QB-0024,Noah Fifita,Pocket Passer,83,83.27063129,83,0,holdout
D,QB-0025,Kevin Jennings,Pocket Passer,83,83.27232739,83,0,fit
D,QB-0026,DJ Lagway,Dual Threat,83,83.33171605,83,0,fit
D,QB-0027,Sam Leavitt,Pocket Passer,83,82.84546836,83,0,holdout
D,QB-0028,John Mateer,Pure Runner,83,83.28010023,83,0,research_only
D,QB-0029,Drew Mestemaker,Pocket Passer,83,83.25392652,83,0,fit
D,QB-0030,Jaylen Raynor,Pocket Passer,83,83.10211472,83,0,fit
D,QB-0031,Josh Hoover,Pocket Passer,82,81.80233041,82,0,holdout
D,QB-0032,Nico Iamaleava,Pocket Passer,82,81.63323908,82,0,fit
D,QB-0033,Avery Johnson,Backfield Creator,82,81.41342181,81,-1,holdout
D,QB-0034,Marcel Reed,Dual Threat,82,81.30686176,81,-1,holdout
D,QB-0035,LaNorris Sellers,Dual Threat,82,81.84791111,82,0,fit
D,QB-0036,Demond Williams Jr.,Backfield Creator,82,82.28576138,82,0,fit
D,QB-0037,Aidan Chiles,Pocket Passer,81,81.12121929,81,0,holdout
D,QB-0038,Joey Harrington,Pocket Passer,81,81.53599264,82,1,fit
D,QB-0039,Dante Moore,Pocket Passer,81,81.30046157,81,0,fit
D,QB-0040,Micah Alejado,Pocket Passer,81,80.70626595,81,0,fit
D,QB-0041,Bear Bachmeier,Pocket Passer,81,80.77191603,81,0,fit
D,QB-0042,Alonza Barnett III,Backfield Creator,81,80.86853199,81,0,fit
D,QB-0043,Anthony Colandrea,Pocket Passer,81,81.80094793,82,1,fit
D,QB-0044,Colton Joseph,Pocket Passer,81,81.09384149,81,0,fit
D,QB-0045,Maddux Madsen,Pocket Passer,81,80.48451198,80,-1,fit
D,QB-0046,Jaron-Keawe Sagapolutele,Pocket Passer,81,81.06236713,81,0,fit
D,QB-0047,Noah Fifita,Pocket Passer,80,80.29129596,80,0,holdout
D,QB-0048,Davin Wydner,Dual Threat,80,80.08122596,80,0,fit
D,QB-0049,CJ Bailey,Pocket Passer,80,79.82874174,80,0,holdout
D,QB-0050,Kurt Benkert,Backfield Creator,80,80.13438384,80,0,fit
D,QB-0051,Drew Bledsoe,Pocket Passer,80,80.00200632,80,0,fit
D,QB-0052,Boomer Esiason,Pocket Passer,80,80.35631961,80,0,fit
D,QB-0053,Donald Hammond III,Dual Threat,80,80.57010265,81,1,holdout
D,QB-0054,Joey Harrington,Pocket Passer,80,80.13842317,80,0,fit
D,QB-0055,Mason Heintschel,Pocket Passer,80,79.75605419,80,0,fit
D,QB-0056,Katin Houser,Pocket Passer,80,79.50913527,80,0,fit
D,QB-0057,Ryan Leaf,Pocket Passer,80,79.4847646,79,-1,fit
D,QB-0058,Dan Marino,Pocket Passer,80,80.16159503,80,0,holdout
D,QB-0059,Owen McCown,Pocket Passer,80,80.62217163,81,1,fit
D,QB-0060,Donovan McNabb,Dual Threat,80,80.728035,81,1,fit
D,QB-0061,Joe Montana,Pocket Passer,80,80.1031299,80,0,fit
D,QB-0062,Warren Moon,Pocket Passer,80,80.22968563,80,0,fit
D,QB-0063,Mark Sanchez,Pocket Passer,80,80.08668895,80,0,fit
D,QB-0064,KaMario Taylor,Pure Runner,80,75.69802562,76,-4,research_only
D,QB-0065,Bryce Underwood,Backfield Creator,80,79.75938347,80,0,holdout
D,QB-0066,Johnny Unitas,Pocket Passer,80,79.92541999,80,0,fit
D,QB-0067,Conner Weigman,Pocket Passer,80,79.77041997,80,0,fit
D,QB-0068,Conner Weigman,Pocket Passer,80,79.77041997,80,0,profile_duplicate
D,QB-0069,Steve Young,Dual Threat,80,79.79781295,80,0,fit
D,QB-0070,Michael Vick,Dual Threat,89,88.25876846,88,-1,holdout
D,QB-0071,Sam Leavitt,Pocket Passer,88,87.43212565,87,-1,holdout
D,QB-0072,Trinidad Chambliss,Backfield Creator,88,88.02129903,88,0,fit
D,QB-0073,Dante Moore,Pocket Passer,87,86.74489955,87,0,fit
D,QB-0074,Joey Harrington,Pocket Passer,79,79.86086386,80,1,boundary
